y_true,y_pred
-6.424245e-10,-0.00053939846
-6.424245e-10,0.006124371
-6.424245e-10,0.0031715354
-6.424245e-10,-0.002336989
-6.424245e-10,0.0023261302
-6.424245e-10,0.0023430355
-6.424245e-10,-0.002976653
-6.424245e-10,-0.0004300109
-6.424245e-10,0.0043495237
-6.424245e-10,-0.0070251995
-6.424245e-10,-0.0050551263
-6.424245e-10,0.006170657
-6.424245e-10,-0.008858099
-6.424245e-10,-0.0044327476
-6.424245e-10,0.0044222022
-6.424245e-10,-0.009085665
-6.424245e-10,-0.0026785776
-6.424245e-10,0.0029345092
-6.424245e-10,-0.009647793
-6.424245e-10,-0.002598834
-6.424245e-10,0.0021274865
-6.424245e-10,-0.009522137
-6.424245e-10,-0.002919576
-6.424245e-10,0.0016448137
-6.424245e-10,-0.009033111
-6.424245e-10,-0.003040523
-6.424245e-10,0.0015237604
-6.424245e-10,-0.009065126
-6.424245e-10,-0.0028868138
-6.424245e-10,0.0013433502
-6.424245e-10,-0.00999138
-6.424245e-10,-0.0027677796
-6.424245e-10,0.00050174753
-6.424245e-10,-0.011052347
-6.424245e-10,-0.00278958
-6.424245e-10,-0.0009660578
-6.424245e-10,-0.0103679085
-6.424245e-10,-0.0022049758
-6.424245e-10,-0.002622687
-6.424245e-10,-0.0060731475
-6.424245e-10,0.00026265654
-6.424245e-10,-0.0034329041
-6.424245e-10,0.00040036003
-6.424245e-10,0.0036420564
-6.424245e-10,-0.0012020643
-6.424245e-10,0.0017552108
-6.424245e-10,0.002759847
-6.424245e-10,0.0041284584
-6.424245e-10,-0.004973777
-6.424245e-10,-0.0015964515
-6.424245e-10,0.008044186
-6.424245e-10,-0.012640818
-6.424245e-10,-0.0026214465
-6.424245e-10,0.008496681
-6.424245e-10,-0.014765113
-6.424245e-10,0.0020236832
-6.424245e-10,0.0077832784
-6.424245e-10,-0.01210942
-6.424245e-10,0.009119256
-6.424245e-10,0.0080377525
-6.424245e-10,-0.009179243
-6.424245e-10,0.013449699
-6.424245e-10,0.008831703
-6.424245e-10,-0.004000027
-6.424245e-10,0.023796521
-6.424245e-10,0.008793484
-6.424245e-10,0.0032293668
-6.424245e-10,0.031809267
-6.424245e-10,0.0045962273
-6.424245e-10,-0.0017491679
-6.424245e-10,0.011227435
-6.424245e-10,0.0043594656
-6.424245e-10,-0.00901004
-6.424245e-10,-0.0015988804
-6.424245e-10,0.0054886253
-6.424245e-10,-0.008104076
-6.424245e-10,-0.0014615941
-6.424245e-10,0.004489294
-6.424245e-10,-0.0059114103
-6.424245e-10,-0.0019203711
-6.424245e-10,0.0044615497
-6.424245e-10,-0.0074893166
-6.424245e-10,-0.004704336
-6.424245e-10,0.0039947997
-6.424245e-10,-0.008484616
-6.424245e-10,-0.0047630505
-6.424245e-10,0.0031402505
-6.424245e-10,-0.008307264
-6.424245e-10,-0.0033887501
-6.424245e-10,0.0029322032
-6.424245e-10,-0.008583098
-6.424245e-10,-0.0021969255
-6.424245e-10,0.0028498725
-6.424245e-10,-0.00974341
-6.424245e-10,-0.0014772199
-6.424245e-10,0.0024366875
-6.424245e-10,-0.011134422
-6.424245e-10,-0.0013690058
-6.424245e-10,0.0018332836
-6.424245e-10,-0.011800683
-6.424245e-10,-0.0018917907
-6.424245e-10,0.0009858862
-6.424245e-10,-0.011161192
-6.424245e-10,-0.0027787152
-6.424245e-10,-6.6202774e-05
-6.424245e-10,-0.00944762
-6.424245e-10,-0.0038086108
-6.424245e-10,-0.0006867989
-6.424245e-10,-0.0077430666
-6.424245e-10,-0.004122094
-6.424245e-10,-0.00012270798
-6.424245e-10,-0.007066757
-6.424245e-10,-0.0030481282
-6.424245e-10,0.0010542453
-6.424245e-10,-0.007859695
-6.424245e-10,-0.0019258528
-6.424245e-10,0.0012549416
-6.424245e-10,-0.008078857
-6.424245e-10,0.00044277246
-6.424245e-10,0.00075342256
-6.424245e-10,-0.004708149
-6.424245e-10,0.0068586166
-6.424245e-10,0.001824613
-6.424245e-10,-0.0015312366
-6.424245e-10,0.01056772
-6.424245e-10,0.0050696754
-6.424245e-10,-0.0045445156
-6.424245e-10,0.008216696
-6.424245e-10,0.0082022045
-6.424245e-10,-0.006071732
-6.424245e-10,0.016452407
-6.424245e-10,0.009079106
-6.424245e-10,-0.003846713
-6.424245e-10,0.023998218
-6.424245e-10,0.0075743147
-6.424245e-10,-0.009113126
-6.424245e-10,0.008057422
-6.424245e-10,0.007975849
-6.424245e-10,-0.012428622
-6.424245e-10,0.003022236
-6.424245e-10,0.0066509736
-6.424245e-10,-0.0052107708
-6.424245e-10,0.012848215
-6.424245e-10,0.0023413647
-6.424245e-10,-0.00093659264
-6.424245e-10,0.008667077
-6.424245e-10,0.00096084113
-6.424245e-10,-0.0040997607
-6.424245e-10,-0.00079360296
-6.424245e-10,0.00069768477
-6.424245e-10,-0.0038597386
-6.424245e-10,-0.0008448145
-6.424245e-10,0.00039435487
-6.424245e-10,-0.0046135453
-6.424245e-10,-0.0028243836
-6.424245e-10,0.0021836564
-6.424245e-10,-0.007826469
-6.424245e-10,-0.0047421795
-6.424245e-10,0.002080071
-6.424245e-10,-0.0093309535
-6.424245e-10,-0.0033773172
-6.424245e-10,0.00031401712
-6.424245e-10,-0.010178403
-6.424245e-10,-0.0023850806
-6.424245e-10,-0.00084177096
-6.424245e-10,-0.010475495
-6.424245e-10,-0.0026292938
-6.424245e-10,-0.0015791941
-6.424245e-10,-0.009912447
-6.424245e-10,-0.0032910265
-6.424245e-10,-0.002029319
-6.424245e-10,-0.009253477
-6.424245e-10,-0.0038901258
-6.424245e-10,-0.0020880501
-6.424245e-10,-0.009292512
-6.424245e-10,-0.0040234947
-6.424245e-10,-0.002243784
-6.424245e-10,-0.010148619
-6.424245e-10,-0.0038668837
-6.424245e-10,-0.0031737525
-6.424245e-10,-0.0107288165
-6.424245e-10,-0.0032983783
-6.424245e-10,-0.0047337716
-6.424245e-10,-0.008440041
-6.424245e-10,-0.00081153837
-6.424245e-10,-0.00608019
-6.424245e-10,-0.0013433534
-6.424245e-10,0.004867365
-6.424245e-10,-0.005647699
-6.424245e-10,0.004868896
-6.424245e-10,0.0070104045
-6.424245e-10,-0.00090920617
-6.424245e-10,0.0013760433
-6.424245e-10,0.0011552342
-6.424245e-10,0.005231763
-6.424245e-10,-0.0068476335
-6.424245e-10,-0.00089101744
-6.424245e-10,0.008274082
-6.424245e-10,-0.011032303
-6.424245e-10,0.0031940064
-6.424245e-10,0.009153691
-6.424245e-10,-0.011802164
-6.424245e-10,0.006103732
-6.424245e-10,0.00960792
-6.424245e-10,-0.011994065
-6.424245e-10,0.0075707803
-6.424245e-10,0.010122876
-6.424245e-10,-0.008221698
-6.424245e-10,0.017559031
-6.424245e-10,0.011170309
-6.424245e-10,-7.3766976e-05
-6.424245e-10,0.029520769
-6.424245e-10,0.01034283
-6.424245e-10,-0.0005084022
-6.424245e-10,0.02004346
-6.424245e-10,0.009584897
-6.424245e-10,-0.008263045
-6.424245e-10,0.004518309
-6.424245e-10,0.012295064
-6.424245e-10,-0.013527974
-6.424245e-10,-0.0017409406
-6.424245e-10,0.015366182
-6.424245e-10,-0.014280698
-6.424245e-10,-0.00270732
-6.424245e-10,0.01717737
-6.424245e-10,-0.0143795
-6.424245e-10,-0.00280306
-6.424245e-10,0.017810654
-6.424245e-10,-0.014829374
-6.424245e-10,-0.00292508
-6.424245e-10,0.016977403
-6.424245e-10,-0.01339399
-6.424245e-10,-0.002562397
-6.424245e-10,0.014989215
-6.424245e-10,-0.0099159395
-6.424245e-10,-0.0015506006
-6.424245e-10,0.0140729
-6.424245e-10,-0.004914819
-6.424245e-10,-0.0001970685
-6.424245e-10,0.017697155
-6.424245e-10,0.008979238
-6.424245e-10,0.0020028458
-6.424245e-10,0.033868764
-6.424245e-10,0.039848935
-6.424245e-10,0.0066227703
-6.424245e-10,0.039055318
-6.424245e-10,0.07493456
0.3888889,0.00909251
-6.424245e-10,0.025046285
0.3888889,0.13215941
-6.424245e-10,0.011151791
0.3888889,0.19077474
-6.424245e-10,0.046292245
-6.424245e-10,0.030773895
-6.424245e-10,0.045888655
-6.424245e-10,1.54649e-05
0.8055556,0.55024266
-6.424245e-10,0.038022712
0.8055556,0.6700537
-6.424245e-10,0.0021735758
0.8055556,0.5887732
-6.424245e-10,-0.031922042
-6.424245e-10,0.015128398
-6.424245e-10,0.033958446
-6.424245e-10,-0.08839736
-6.424245e-10,0.20124784
-6.424245e-10,0.00056471425
-6.424245e-10,0.025579453
-6.424245e-10,-0.0052580223
-6.424245e-10,0.014030338
-6.424245e-10,-0.07540587
-6.424245e-10,-0.009802154
-6.424245e-10,-0.022541685
-6.424245e-10,-0.039387703
-6.424245e-10,0.035128295
-6.424245e-10,-0.013424042
-6.424245e-10,0.058987036
-6.424245e-10,0.062077034
-6.424245e-10,0.084371075
-6.424245e-10,-0.01018061
-6.424245e-10,-0.0126715405
-6.424245e-10,0.0064620986
-6.424245e-10,-0.009841445
-6.424245e-10,0.0063333954
-6.424245e-10,-0.033889897
-6.424245e-10,0.009498827
-6.424245e-10,0.099991836
-6.424245e-10,0.027278395
-6.424245e-10,0.010783665
-6.424245e-10,-0.018275889
-6.424245e-10,0.012066275
-6.424245e-10,-0.034393802
-6.424245e-10,-0.011389096
-6.424245e-10,-0.016143346
-6.424245e-10,-0.01642851
-6.424245e-10,0.040868115
-6.424245e-10,-0.0009637202
-6.424245e-10,-0.010126307
-6.424245e-10,-0.00575031
-6.424245e-10,0.024435649
-6.424245e-10,-0.027953794
-6.424245e-10,-0.009722711
-6.424245e-10,0.009757001
-6.424245e-10,-0.012015027
-6.424245e-10,0.00092850934
-6.424245e-10,0.015393323
-6.424245e-10,-0.016541691
-6.424245e-10,0.004089343
-6.424245e-10,0.012259844
-6.424245e-10,-0.01753704
-6.424245e-10,0.00097778
-6.424245e-10,-0.012976623
-6.424245e-10,0.0014544029
-6.424245e-10,-0.0029664475
-6.424245e-10,0.00082747947
-6.424245e-10,-0.007960475
-6.424245e-10,-0.002923102
-6.424245e-10,0.011894681
-6.424245e-10,-0.012403709
-6.424245e-10,-0.0026790134
-6.424245e-10,0.00044720742
-6.424245e-10,0.0014601622
-6.424245e-10,-0.0035682104
-6.424245e-10,0.0026778758
-6.424245e-10,-0.007950087
-6.424245e-10,-0.0028667345
-6.424245e-10,0.007960609
-6.424245e-10,-0.01006716
-6.424245e-10,5.976605e-05
-6.424245e-10,-0.011547078
-6.424245e-10,0.012615783
-6.424245e-10,0.0049564564
-6.424245e-10,0.0015999351
-6.424245e-10,0.007155823
-6.424245e-10,0.013082359
-6.424245e-10,-0.002978739
-6.424245e-10,0.009782028
-6.424245e-10,0.0067728483
-6.424245e-10,-0.01217714
-6.424245e-10,0.020885915
-6.424245e-10,0.00038130517
-6.424245e-10,-0.010482707
-6.424245e-10,0.017350305
-6.424245e-10,0.007011552
-6.424245e-10,-0.009468474
-6.424245e-10,0.011818666
-6.424245e-10,0.01066104
-6.424245e-10,-0.008214756
-6.424245e-10,0.010902295
-6.424245e-10,0.0037153133
-6.424245e-10,-0.00942408
-6.424245e-10,0.013694486
-6.424245e-10,0.008217533
-6.424245e-10,-0.0058704247
-6.424245e-10,0.018992629
-6.424245e-10,0.026887404
-6.424245e-10,0.00537237
-6.424245e-10,0.017525768
-6.424245e-10,0.02269664
-6.424245e-10,0.015447962
-6.424245e-10,0.01994812
-6.424245e-10,0.012457248
-6.424245e-10,0.016246732
-6.424245e-10,0.021161297
-6.424245e-10,0.0064669703
-6.424245e-10,0.02261094
-6.424245e-10,0.009732197
-6.424245e-10,-0.00089572807
-6.424245e-10,0.021655442
-6.424245e-10,-0.0051793014
-6.424245e-10,-0.0032948207
-6.424245e-10,0.01006096
-6.424245e-10,-0.013006459
-6.424245e-10,-0.003279884
-6.424245e-10,0.0038834282
-6.424245e-10,-0.012494733
-6.424245e-10,-0.0034925702
-6.424245e-10,-0.0018121216
-6.424245e-10,-0.013584985
-6.424245e-10,-0.0042021857
-6.424245e-10,-0.0006101678
-6.424245e-10,-0.014761495
-6.424245e-10,-0.0036370687
-6.424245e-10,-0.005303771
-6.424245e-10,-0.008083927
-6.424245e-10,-0.0033025339
-6.424245e-10,0.003571153
-6.424245e-10,-0.01715201
-6.424245e-10,-0.0022762239
-6.424245e-10,0.0014354952
-6.424245e-10,-0.021195585
-6.424245e-10,-0.002873211
-6.424245e-10,-0.003768659
-6.424245e-10,-0.015908783
-6.424245e-10,-0.0034154213
-6.424245e-10,-0.0011946771
-6.424245e-10,-0.016993536
-6.424245e-10,-0.0027717825
-6.424245e-10,-0.00059897517
-6.424245e-10,-0.01632761
-6.424245e-10,-0.001503295
-6.424245e-10,-0.005415226
-6.424245e-10,-0.0065318146
-6.424245e-10,-0.00022115064
-6.424245e-10,-0.0077521116
-6.424245e-10,-0.001959537
-6.424245e-10,-0.0017296958
-6.424245e-10,-0.0051211887
-6.424245e-10,-0.006067703
-6.424245e-10,-0.004410733
-6.424245e-10,-0.0056846426
-6.424245e-10,-0.008425039
-6.424245e-10,-0.0029019665
-6.424245e-10,-0.014834105
-6.424245e-10,-0.0015694376
-6.424245e-10,0.0044441386
-6.424245e-10,-0.009159827
-6.424245e-10,0.002090975
-6.424245e-10,0.011514856
-6.424245e-10,-8.189556e-05
-6.424245e-10,-0.002697379
-6.424245e-10,0.016191086
-6.424245e-10,-0.0029496744
-6.424245e-10,0.006749219
-6.424245e-10,0.028780587
-6.424245e-10,-0.0074115773
-6.424245e-10,0.0144112725
-6.424245e-10,0.020224884
-6.424245e-10,0.0050294674
-6.424245e-10,-0.0056712893
-6.424245e-10,0.0017441653
-6.424245e-10,0.0042461916
-6.424245e-10,-0.008020668
-6.424245e-10,2.273853e-05
-6.424245e-10,-0.006149816
-6.424245e-10,0.0013220992
-6.424245e-10,0.0011699081
-6.424245e-10,-0.01537295
-6.424245e-10,0.010200978
-6.424245e-10,-0.0046694246
-6.424245e-10,-0.009496505
-6.424245e-10,0.00721342
-6.424245e-10,-0.0059527536
-6.424245e-10,-0.016042484
-6.424245e-10,0.016809972
-6.424245e-10,-0.0046636728
-6.424245e-10,-0.017808998
-6.424245e-10,0.015416028
-6.424245e-10,-0.0040349294
-6.424245e-10,-0.007951093
-6.424245e-10,0.005255504
-6.424245e-10,-0.00258766
-6.424245e-10,-0.00444907
-6.424245e-10,0.0036005408
-6.424245e-10,-0.0014442492
-6.424245e-10,-0.0026732653
-6.424245e-10,0.010244287
-6.424245e-10,-0.00076568377
-6.424245e-10,0.0065372945
-6.424245e-10,-0.002742686
-6.424245e-10,-0.0011748958
-6.424245e-10,0.016707264
-6.424245e-10,-0.006264756
0.25,-0.00126632
-6.424245e-10,0.027394472
0.25,0.0053171446
-6.424245e-10,-0.000449632
0.25,0.14237744
-6.424245e-10,-0.026639419
-6.424245e-10,0.015557197
-6.424245e-10,0.020877048
-6.424245e-10,-0.05443378
0.2777778,0.2611471
-6.424245e-10,0.0065921354
0.2777778,0.19310957
-6.424245e-10,-0.0044530504
0.2777778,0.29053703
-6.424245e-10,-0.060825814
-6.424245e-10,0.0023965195
-6.424245e-10,0.00030066754
-6.424245e-10,-0.08154073
-6.424245e-10,0.12947202
-6.424245e-10,-0.022992564
-6.424245e-10,0.078054175
-6.424245e-10,-0.004842466
-6.424245e-10,0.06849195
-6.424245e-10,-0.06090493
-6.424245e-10,-0.010169384
-6.424245e-10,-0.010335977
-6.424245e-10,-0.052681405
-6.424245e-10,0.046529934
-6.424245e-10,-0.030413246
-6.424245e-10,0.018990923
-6.424245e-10,0.058165923
-6.424245e-10,0.041124962
-6.424245e-10,-0.028252283
-6.424245e-10,-0.012149858
-6.424245e-10,-0.004981982
-6.424245e-10,-0.011602816
-6.424245e-10,0.0033922049
-6.424245e-10,-0.039974496
-6.424245e-10,-0.001663775
-6.424245e-10,0.1054139
-6.424245e-10,0.031406723
-6.424245e-10,0.02957874
-6.424245e-10,-0.021207614
-6.424245e-10,0.031458043
-6.424245e-10,-0.014573111
-6.424245e-10,-0.012587036
-6.424245e-10,-0.02679273
-6.424245e-10,0.0046240003
-6.424245e-10,0.074741326
-6.424245e-10,0.0060982523
-6.424245e-10,0.030513782
-6.424245e-10,-0.006317778
-6.424245e-10,0.026153913
-6.424245e-10,-0.017848814
-6.424245e-10,-0.01057136
-6.424245e-10,-0.011629268
-6.424245e-10,0.0017790527
-6.424245e-10,-0.00061538507
-6.424245e-10,-0.009309576
-6.424245e-10,-0.0058572968
-6.424245e-10,-0.0002823199
-6.424245e-10,-0.013213611
-6.424245e-10,-0.011698906
-6.424245e-10,-0.004139163
-6.424245e-10,-0.017929638
-6.424245e-10,-0.0010236751
-6.424245e-10,-0.005099895
-6.424245e-10,-0.00011418079
-6.424245e-10,-0.01856322
-6.424245e-10,-0.0036354817
-6.424245e-10,-0.0019820433
-6.424245e-10,-0.021695422
-6.424245e-10,-0.0037787824
-6.424245e-10,-0.031021254
-6.424245e-10,0.0068736146
-6.424245e-10,-0.005713385
-6.424245e-10,-0.008149874
-6.424245e-10,-0.010332284
-6.424245e-10,-0.0028441928
-6.424245e-10,-0.0040923455
-6.424245e-10,-0.014533847
-6.424245e-10,-0.00028628547
-6.424245e-10,-0.018628733
-6.424245e-10,0.0036075993
-6.424245e-10,0.0015404888
-6.424245e-10,-0.0075197523
-6.424245e-10,0.0054191067
-6.424245e-10,0.0019181084
-6.424245e-10,0.00029567938
-6.424245e-10,0.00013256009
-6.424245e-10,-0.0019925188
-6.424245e-10,0.012144991
-6.424245e-10,-0.019927068
-6.424245e-10,-0.002186923
-6.424245e-10,0.007472373
-6.424245e-10,-0.011234603
-6.424245e-10,0.0028132119
-6.424245e-10,0.008333736
-6.424245e-10,-0.010942471
-6.424245e-10,0.00956162
-6.424245e-10,0.011667432
-6.424245e-10,-0.010297076
-6.424245e-10,0.01405332
-6.424245e-10,0.011064069
-6.424245e-10,-0.0064797685
-6.424245e-10,0.024257438
-6.424245e-10,0.010748755
-6.424245e-10,-0.001061511
-6.424245e-10,0.031139264
-6.424245e-10,0.0150198
-6.424245e-10,-0.00759849
-6.424245e-10,0.012324286
-6.424245e-10,0.017683038
-6.424245e-10,-0.011938323
-6.424245e-10,0.00019280176
-6.424245e-10,0.015189134
-6.424245e-10,-0.010535036
-6.424245e-10,-0.00011654076
-6.424245e-10,0.015334229
-6.424245e-10,-0.010496278
-6.424245e-10,-0.0007353841
-6.424245e-10,0.014283255
-6.424245e-10,-0.013308316
-6.424245e-10,-0.0037326112
-6.424245e-10,0.012656024
-6.424245e-10,-0.012868009
-6.424245e-10,-0.003835934
-6.424245e-10,0.008778539
-6.424245e-10,-0.00514458
-6.424245e-10,-0.0024861589
-6.424245e-10,0.005217547
-6.424245e-10,1.520413e-05
-6.424245e-10,-0.0013440482
-6.424245e-10,0.015927888
-6.424245e-10,0.008494424
0.027777778,0.0017304358
-6.424245e-10,0.012503653
0.027777778,0.054582227
-6.424245e-10,0.005134664
0.027777778,0.031576116
-6.424245e-10,0.07699239
-6.424245e-10,0.00890832
-6.424245e-10,0.0244257
-6.424245e-10,0.10769516
0.6111111,0.022738649
-6.424245e-10,0.059270363
0.6111111,0.17887685
-6.424245e-10,0.024991361
0.6111111,0.2029434
-6.424245e-10,0.08704775
-6.424245e-10,0.031116217
-6.424245e-10,0.02042835
-6.424245e-10,-0.0035176023
0.7222222,0.57840025
-6.424245e-10,0.030946573
0.7222222,0.6812257
-6.424245e-10,0.0132102985
0.7222222,0.65586597
-6.424245e-10,-0.008752604
-6.424245e-10,0.01773472
-6.424245e-10,0.019049725
-6.424245e-10,-0.07164609
0.19444445,0.28420398
-6.424245e-10,-0.0053034634
0.19444445,0.17565908
-6.424245e-10,-0.0025964498
0.19444445,0.14854895
-6.424245e-10,-0.06648508
-6.424245e-10,-0.006551067
-6.424245e-10,-0.031147765
-6.424245e-10,-0.060869765
-6.424245e-10,0.069025286
-6.424245e-10,-0.021362072
-6.424245e-10,0.024607847
-6.424245e-10,-0.00865266
-6.424245e-10,0.088361
-6.424245e-10,-0.0641476
-6.424245e-10,-0.00913377
-6.424245e-10,-0.028444478
-6.424245e-10,-0.04694036
-6.424245e-10,0.04557806
-6.424245e-10,-0.024962438
-6.424245e-10,0.019766247
-6.424245e-10,0.007118939
-6.424245e-10,0.021170994
-6.424245e-10,-0.047475938
-6.424245e-10,-0.011557625
-6.424245e-10,-0.00019038719
-6.424245e-10,-0.018991875
-6.424245e-10,0.016552394
-6.424245e-10,-0.014889675
-6.424245e-10,0.0076286704
-6.424245e-10,0.0438981
-6.424245e-10,0.07545556
-6.424245e-10,0.021008868
-6.424245e-10,-0.013945519
-6.424245e-10,0.08539398
-6.424245e-10,0.028318718
0.22222222,0.0026642655
-6.424245e-10,0.04847287
0.22222222,0.0813205
-6.424245e-10,0.029391356
0.22222222,0.18562645
-6.424245e-10,0.03190381
-6.424245e-10,0.0372196
-6.424245e-10,0.08823526
-6.424245e-10,0.004042284
0.6388889,0.14262734
-6.424245e-10,0.049837146
0.6388889,0.3078786
-6.424245e-10,0.03307661
0.6388889,0.2745435
-6.424245e-10,0.09202523
-6.424245e-10,0.006942244
-6.424245e-10,-0.008756022
-6.424245e-10,-0.056376975
0.44444448,0.21396944
-6.424245e-10,-0.038895454
0.44444448,0.3217767
-6.424245e-10,0.013985166
0.44444448,0.2307594
-6.424245e-10,0.01064645
-6.424245e-10,-0.004971065
-6.424245e-10,-0.021899683
-6.424245e-10,-0.050388154
0.4722222,0.005535699
-6.424245e-10,-0.035804268
0.4722222,0.1838896
-6.424245e-10,0.054638095
0.4722222,0.3004478
-6.424245e-10,0.08529338
-6.424245e-10,-0.00023197447
-6.424245e-10,-0.006446947
-6.424245e-10,-0.07892586
0.19444445,0.09066726
-6.424245e-10,-0.068680026
0.19444445,0.13027374
-6.424245e-10,-0.0071074055
0.19444445,0.045223463
-6.424245e-10,-0.043058235
-6.424245e-10,-0.011391663
-6.424245e-10,-0.04413381
-6.424245e-10,-0.05842146
-6.424245e-10,0.038282607
-6.424245e-10,-0.06479227
-6.424245e-10,0.030804617
-6.424245e-10,-0.009722582
-6.424245e-10,0.061251473
-6.424245e-10,-0.048118215
-6.424245e-10,-0.010681094
-6.424245e-10,-0.0022150155
-6.424245e-10,-0.033755686
-6.424245e-10,0.039778095
-6.424245e-10,-0.027640892
-6.424245e-10,0.060636565
-6.424245e-10,0.105414286
-6.424245e-10,0.0651576
-6.424245e-10,0.013903545
-6.424245e-10,-0.015877185
-6.424245e-10,0.034988303
-6.424245e-10,-0.0014746252
-6.424245e-10,-0.002487986
-6.424245e-10,-0.01678844
-6.424245e-10,0.06857156
-6.424245e-10,0.09038565
-6.424245e-10,0.07181393
-6.424245e-10,0.06842942
-6.424245e-10,-0.0090044765
-6.424245e-10,0.1163156
-6.424245e-10,0.039870743
-6.424245e-10,-0.0001397251
-6.424245e-10,0.025087869
-6.424245e-10,0.12411994
-6.424245e-10,0.016856201
-6.424245e-10,0.081582546
-6.424245e-10,0.060607232
-6.424245e-10,0.01890328
-6.424245e-10,0.13982761
-6.424245e-10,0.06885935
0.6111111,0.025714701
-6.424245e-10,0.1032476
0.6111111,0.17023422
-6.424245e-10,0.032636747
0.6111111,0.2081676
-6.424245e-10,0.03335777
-6.424245e-10,0.037394267
-6.424245e-10,0.034199446
-6.424245e-10,-0.01974337
0.75,0.43494806
-6.424245e-10,0.07909078
0.75,0.6203503
-6.424245e-10,0.06022603
0.75,0.49780005
-6.424245e-10,0.047809396
-6.424245e-10,0.018528963
-6.424245e-10,-0.010168136
-6.424245e-10,-0.06668901
0.4722222,0.2806209
-6.424245e-10,-0.04541489
0.4722222,0.39999357
-6.424245e-10,0.015199372
0.4722222,0.28352812
-6.424245e-10,-0.04038651
-6.424245e-10,3.2673877e-05
-6.424245e-10,-0.03274245
-6.424245e-10,-0.07059569
0.22222222,0.058906052
-6.424245e-10,-0.053922217
0.22222222,0.17935587
-6.424245e-10,0.011874555
0.22222222,0.17452224
-6.424245e-10,-0.040643193
-6.424245e-10,-0.005096462
-6.424245e-10,-0.02086605
-6.424245e-10,-0.05625611
-6.424245e-10,0.066057906
-6.424245e-10,-0.03747753
-6.424245e-10,0.14754109
-6.424245e-10,0.0055272034
-6.424245e-10,0.19158988
-6.424245e-10,-0.01865351
-6.424245e-10,-0.008354369
-6.424245e-10,0.019540163
-6.424245e-10,-0.0067193904
-6.424245e-10,0.06052276
-6.424245e-10,-0.0005184232
-6.424245e-10,0.12080317
-6.424245e-10,0.14999491
-6.424245e-10,0.10937997
-6.424245e-10,0.051314596
-6.424245e-10,-0.015631692
-6.424245e-10,0.04066618
-6.424245e-10,0.0145462975
-6.424245e-10,-0.0010624386
-6.424245e-10,-0.0070850593
-6.424245e-10,0.045057867
-6.424245e-10,0.06272377
-6.424245e-10,0.036298916
-6.424245e-10,0.04744108
-6.424245e-10,-0.006650463
-6.424245e-10,0.03222706
-6.424245e-10,0.0052816537
-6.424245e-10,-0.0073247985
-6.424245e-10,-0.009985055
-6.424245e-10,0.021115292
-6.424245e-10,0.0017237358
-6.424245e-10,-0.0068225493
-6.424245e-10,0.0032351187
-6.424245e-10,0.0015549802
-6.424245e-10,0.00042187545
-6.424245e-10,-0.0050889985
-6.424245e-10,-4.6045232e-05
-6.424245e-10,-0.029526884
-6.424245e-10,0.025856318
-6.424245e-10,-0.0035109192
-6.424245e-10,0.0029058896
-6.424245e-10,-0.022218173
-6.424245e-10,-0.0033964335
-6.424245e-10,0.0070681577
-6.424245e-10,-0.029128136
-6.424245e-10,-0.003998455
-6.424245e-10,-0.006397298
-6.424245e-10,-0.005797724
-6.424245e-10,-0.0047349953
-6.424245e-10,0.0219775
-6.424245e-10,-0.031383816
-6.424245e-10,-0.0014186825
-6.424245e-10,0.0129343495
-6.424245e-10,-0.027800707
-6.424245e-10,-0.0005736674
-6.424245e-10,-0.01213899
-6.424245e-10,0.0030197327
-6.424245e-10,0.00339048
-6.424245e-10,0.0056710704
-6.424245e-10,-0.009643479
-6.424245e-10,0.010639807
-6.424245e-10,0.0002459039
-6.424245e-10,-0.008506981
-6.424245e-10,0.0048558475
-6.424245e-10,-0.009331076
-6.424245e-10,-0.0009892776
-6.424245e-10,-0.0010233473
-6.424245e-10,0.003083015
-6.424245e-10,-0.019363152
-6.424245e-10,0.004455143
-6.424245e-10,-0.002807916
-6.424245e-10,-0.018562036
-6.424245e-10,0.0065843617
-6.424245e-10,-0.005348176
-6.424245e-10,-0.020373164
-6.424245e-10,0.00051394413
-6.424245e-10,-0.004183794
-6.424245e-10,-0.02159244
-6.424245e-10,0.00377005
-6.424245e-10,-0.007929345
-6.424245e-10,-0.0069238977
-6.424245e-10,0.018299442
-6.424245e-10,0.004844354
-6.424245e-10,-0.006610556
-6.424245e-10,0.016594758
-6.424245e-10,-0.00073551637
-6.424245e-10,0.004150799
-6.424245e-10,0.006896798
-6.424245e-10,0.00789974
-6.424245e-10,0.0049519013
-6.424245e-10,0.0034414858
-6.424245e-10,0.0036862346
-6.424245e-10,-0.010151933
-6.424245e-10,-0.004091196
-6.424245e-10,-0.009291627
-6.424245e-10,-0.023119984
-6.424245e-10,-0.0072819428
-6.424245e-10,-0.020678708
-6.424245e-10,-0.023605233
-6.424245e-10,-0.007600105
-6.424245e-10,-0.031037053
-6.424245e-10,-0.012126544
-6.424245e-10,-0.007988567
-6.424245e-10,-0.021139024
-6.424245e-10,-0.025708882
-6.424245e-10,-0.007338247
-6.424245e-10,-0.025663147
-6.424245e-10,-0.023928864
-6.424245e-10,-0.0075283838
-6.424245e-10,-0.032360796
-6.424245e-10,-0.0073708748
-6.424245e-10,-0.0070153982
-6.424245e-10,-0.0109446095
-6.424245e-10,-0.02583425
