y_true,y_pred
-5.640612e-10,0.002150306
-5.640612e-10,0.0035467069
-5.640612e-10,0.013746664
-5.640612e-10,0.006555881
-5.640612e-10,0.00093188265
-5.640612e-10,0.0137876365
-5.640612e-10,0.004043711
-5.640612e-10,0.0010124011
-5.640612e-10,0.012694931
-5.640612e-10,0.0014159096
-5.640612e-10,0.0008356193
-5.640612e-10,0.010449584
-5.640612e-10,0.0022743489
-5.640612e-10,-0.0006011246
-5.640612e-10,0.007965188
-5.640612e-10,0.0032956055
-5.640612e-10,-0.0033058939
-5.640612e-10,0.005635915
-5.640612e-10,0.003524372
-5.640612e-10,-0.0066668284
-5.640612e-10,0.004066411
-5.640612e-10,0.0039922646
-5.640612e-10,-0.009621204
-5.640612e-10,0.0037717423
-5.640612e-10,0.0059704254
-5.640612e-10,-0.011807446
-5.640612e-10,0.0041026487
-5.640612e-10,0.009170172
-5.640612e-10,-0.012714618
-5.640612e-10,0.0045686527
-5.640612e-10,0.012435131
-5.640612e-10,-0.01249141
-5.640612e-10,0.0050576883
-5.640612e-10,0.014128784
-5.640612e-10,-0.011677147
-5.640612e-10,0.0060891113
-5.640612e-10,0.013692215
-5.640612e-10,-0.010451366
-5.640612e-10,0.0075567695
-5.640612e-10,0.011838737
-5.640612e-10,-0.009564088
-5.640612e-10,0.008217909
-5.640612e-10,0.010981633
-5.640612e-10,-0.0113312425
-5.640612e-10,0.007084382
-5.640612e-10,0.0130107775
-5.640612e-10,-0.015071613
-5.640612e-10,0.004881169
-5.640612e-10,0.0139472075
-5.640612e-10,-0.015187924
-5.640612e-10,0.007730912
-5.640612e-10,0.010467104
-5.640612e-10,-0.010030047
-5.640612e-10,0.015312545
-5.640612e-10,0.003214478
-5.640612e-10,-0.0040292297
-5.640612e-10,0.016887281
-5.640612e-10,0.0031445394
-5.640612e-10,-0.0035692402
-5.640612e-10,0.01411739
-5.640612e-10,0.0128102
-5.640612e-10,-0.0052750004
-5.640612e-10,0.012800903
-5.640612e-10,0.012934384
-5.640612e-10,-0.0021419232
-5.640612e-10,0.01631075
-5.640612e-10,0.011126961
-5.640612e-10,-0.0014693259
-5.640612e-10,0.017306302
-5.640612e-10,0.009038697
-5.640612e-10,-0.0012919666
-5.640612e-10,0.016850775
-5.640612e-10,0.0007102856
-5.640612e-10,0.0020812447
-5.640612e-10,0.014547356
-5.640612e-10,-0.0042093755
-5.640612e-10,0.0045419014
-5.640612e-10,0.011824619
-5.640612e-10,-0.0025783652
-5.640612e-10,0.0040481365
-5.640612e-10,0.009550885
-5.640612e-10,-0.00075382984
-5.640612e-10,0.0021912265
-5.640612e-10,0.008094902
-5.640612e-10,0.0009049339
-5.640612e-10,-0.0021798187
-5.640612e-10,0.0070656273
-5.640612e-10,0.0036232448
-5.640612e-10,-0.0074366373
-5.640612e-10,0.0056784204
-5.640612e-10,0.006156947
-5.640612e-10,-0.010291771
-5.640612e-10,0.0049594208
-5.640612e-10,0.008745941
-5.640612e-10,-0.010808294
-5.640612e-10,0.0045352946
-5.640612e-10,0.010019886
-5.640612e-10,-0.010181018
-5.640612e-10,0.0046025584
-5.640612e-10,0.010075356
-5.640612e-10,-0.009660133
-5.640612e-10,0.005046153
-5.640612e-10,0.00959774
-5.640612e-10,-0.009782338
-5.640612e-10,0.005515668
-5.640612e-10,0.009432503
-5.640612e-10,-0.010907342
-5.640612e-10,0.005977198
-5.640612e-10,0.010998999
-5.640612e-10,-0.012956363
-5.640612e-10,0.006394276
-5.640612e-10,0.014417067
-5.640612e-10,-0.015217149
-5.640612e-10,0.0055408455
-5.640612e-10,0.014378521
-5.640612e-10,-0.0143823335
-5.640612e-10,0.008525065
-5.640612e-10,0.012016376
-5.640612e-10,-0.009924949
-5.640612e-10,0.014413219
-5.640612e-10,0.0078012864
-5.640612e-10,-0.0056269583
-5.640612e-10,0.014947851
-5.640612e-10,0.008842112
-5.640612e-10,-0.009458018
-5.640612e-10,0.0074477694
-5.640612e-10,0.014267714
-5.640612e-10,-0.014273119
-5.640612e-10,0.0038176044
-5.640612e-10,0.013110802
-5.640612e-10,-0.011465934
-5.640612e-10,0.011447813
-5.640612e-10,0.009696859
-5.640612e-10,-0.0061591757
-5.640612e-10,0.016797109
-5.640612e-10,0.0020779143
-5.640612e-10,-0.0021220841
-5.640612e-10,0.017055351
-5.640612e-10,0.00017291996
-5.640612e-10,0.0008099129
-5.640612e-10,0.016649691
-5.640612e-10,9.82223e-05
-5.640612e-10,0.0039276085
-5.640612e-10,0.014875957
-5.640612e-10,-0.0006059321
-5.640612e-10,0.004791226
-5.640612e-10,0.01239817
-5.640612e-10,0.0014815232
-5.640612e-10,0.0028806194
-5.640612e-10,0.012209406
-5.640612e-10,0.0042381748
-5.640612e-10,0.00038129222
-5.640612e-10,0.012084695
-5.640612e-10,0.0040113474
-5.640612e-10,-0.0010213783
-5.640612e-10,0.01119412
-5.640612e-10,0.004468608
-5.640612e-10,-0.002488636
-5.640612e-10,0.009119405
-5.640612e-10,0.0053442153
-5.640612e-10,-0.004253265
-5.640612e-10,0.006716113
-5.640612e-10,0.005384374
-5.640612e-10,-0.0063385074
-5.640612e-10,0.004935806
-5.640612e-10,0.005142569
-5.640612e-10,-0.008416702
-5.640612e-10,0.0042698565
-5.640612e-10,0.0057197562
-5.640612e-10,-0.01047516
-5.640612e-10,0.0043911966
-5.640612e-10,0.0075981016
-5.640612e-10,-0.012198024
-5.640612e-10,0.00497486
-5.640612e-10,0.010876288
-5.640612e-10,-0.01313704
-5.640612e-10,0.0055310945
-5.640612e-10,0.014235652
-5.640612e-10,-0.013185137
-5.640612e-10,0.0061063725
-5.640612e-10,0.015588679
-5.640612e-10,-0.012382549
-5.640612e-10,0.007479114
-5.640612e-10,0.014056359
-5.640612e-10,-0.010382225
-5.640612e-10,0.009633492
-5.640612e-10,0.011572999
-5.640612e-10,-0.009158392
-5.640612e-10,0.009653927
-5.640612e-10,0.011166002
-5.640612e-10,-0.012058974
-5.640612e-10,0.0067826225
-5.640612e-10,0.014131052
-5.640612e-10,-0.015972946
-5.640612e-10,0.004519844
-5.640612e-10,0.013733394
-5.640612e-10,-0.014018682
-5.640612e-10,0.010907878
-5.640612e-10,0.009074607
-5.640612e-10,-0.007952523
-5.640612e-10,0.01685834
-5.640612e-10,0.0007281391
-5.640612e-10,-0.0019414859
-5.640612e-10,0.018077811
-5.640612e-10,0.005061218
-5.640612e-10,-0.002084414
-5.640612e-10,0.016388312
-5.640612e-10,0.012582467
-5.640612e-10,-0.000433602
-5.640612e-10,0.017508801
-5.640612e-10,0.010286699
-5.640612e-10,0.001495331
-5.640612e-10,0.017381296
-5.640612e-10,0.00997511
-5.640612e-10,-0.00012746324
-5.640612e-10,0.017496765
-5.640612e-10,0.008950266
-5.640612e-10,0.00028690082
-5.640612e-10,0.017011242
-5.640612e-10,7.3270305e-05
-5.640612e-10,0.0034884824
-5.640612e-10,0.014196096
-5.640612e-10,-0.0026450534
-5.640612e-10,0.00369342
-5.640612e-10,0.010886773
-5.640612e-10,-0.0006468637
-5.640612e-10,0.0025821826
-5.640612e-10,0.00895857
-5.640612e-10,0.0009891292
-5.640612e-10,-0.0005864749
-5.640612e-10,0.0072278487
-5.640612e-10,0.0024978458
-5.640612e-10,-0.0056816232
-5.640612e-10,0.005705768
-5.640612e-10,0.004533773
-5.640612e-10,-0.009905362
-5.640612e-10,0.0050427164
-5.640612e-10,0.0075619104
-5.640612e-10,-0.011906319
-5.640612e-10,0.0048364545
-5.640612e-10,0.010497144
-5.640612e-10,-0.011825242
-5.640612e-10,0.0049037035
-5.640612e-10,0.012054787
-5.640612e-10,-0.010885336
-5.640612e-10,0.0054107266
-5.640612e-10,0.012165715
-5.640612e-10,-0.01010421
-5.640612e-10,0.0062180045
-5.640612e-10,0.011418751
-5.640612e-10,-0.009964758
-5.640612e-10,0.0068339086
-5.640612e-10,0.010937744
-5.640612e-10,-0.011139234
-5.640612e-10,0.0071495525
-5.640612e-10,0.012519707
-5.640612e-10,-0.013685898
-5.640612e-10,0.0069974544
-5.640612e-10,0.015540985
-5.640612e-10,-0.015721384
-5.640612e-10,0.0066315024
-5.640612e-10,0.014385702
-5.640612e-10,-0.013505016
-5.640612e-10,0.011801354
-5.640612e-10,0.0104078585
-5.640612e-10,-0.0080662565
-5.640612e-10,0.016869785
-5.640612e-10,0.005541177
-5.640612e-10,-0.004467596
-5.640612e-10,0.015619528
-5.640612e-10,0.010929682
-5.640612e-10,-0.010328145
-5.640612e-10,0.006994182
-5.640612e-10,0.014831365
-5.640612e-10,-0.012001642
-5.640612e-10,0.007902318
-5.640612e-10,0.0132349385
-5.640612e-10,-0.00758135
-5.640612e-10,0.015734876
-5.640612e-10,0.009338413
-5.640612e-10,-0.003958535
-5.640612e-10,0.018038603
-5.640612e-10,0.003015868
-5.640612e-10,-0.0010331093
-5.640612e-10,0.017367322
-5.640612e-10,-0.0010142351
-5.640612e-10,0.00260671
-5.640612e-10,0.01585315
-5.640612e-10,-0.0022239839
-5.640612e-10,0.0050112116
-5.640612e-10,0.013414134
-5.640612e-10,-0.0009773752
-5.640612e-10,0.0043763905
-5.640612e-10,0.011218718
-5.640612e-10,0.0009255217
-5.640612e-10,0.0021549403
-5.640612e-10,0.010908422
-5.640612e-10,0.003271473
-5.640612e-10,-0.0011776207
-5.640612e-10,0.010700383
-5.640612e-10,0.0054373792
-5.640612e-10,-0.0043657483
-5.640612e-10,0.009335599
-5.640612e-10,0.0069401707
-5.640612e-10,-0.006384921
-5.640612e-10,0.0073761377
-5.640612e-10,0.0075023468
-5.640612e-10,-0.007435624
-5.640612e-10,0.005822725
-5.640612e-10,0.0073036975
-5.640612e-10,-0.008287122
-5.640612e-10,0.005115285
-5.640612e-10,0.007170647
-5.640612e-10,-0.009444402
-5.640612e-10,0.0050073857
-5.640612e-10,0.0075787655
-5.640612e-10,-0.010966667
-5.640612e-10,0.0053680683
-5.640612e-10,0.00931668
-5.640612e-10,-0.012598299
-5.640612e-10,0.006072366
-5.640612e-10,0.012728139
-5.640612e-10,-0.013827574
-5.640612e-10,0.0066077146
-5.640612e-10,0.016004974
-5.640612e-10,-0.01437546
-5.640612e-10,0.0068378723
-5.640612e-10,0.015665956
-5.640612e-10,-0.012809922
-5.640612e-10,0.009630031
-5.640612e-10,0.013389604
-5.640612e-10,-0.009464656
-5.640612e-10,0.012705265
-5.640612e-10,0.010988082
-5.640612e-10,-0.008658414
-5.640612e-10,0.010918514
-5.640612e-10,0.012310895
-5.640612e-10,-0.01354798
-5.640612e-10,0.0057100686
-5.640612e-10,0.0154647585
-5.640612e-10,-0.016362611
-5.640612e-10,0.0055913064
-5.640612e-10,0.013399612
-5.640612e-10,-0.011986458
-5.640612e-10,0.014967409
-5.640612e-10,0.006798846
-5.640612e-10,-0.005824149
-5.640612e-10,0.017914608
-5.640612e-10,8.386689e-05
-5.640612e-10,-0.00079800247
-5.640612e-10,0.019257655
-5.640612e-10,0.006911717
-5.640612e-10,-0.00013858695
-5.640612e-10,0.01884869
-5.640612e-10,0.008982443
-5.640612e-10,0.0025500762
-5.640612e-10,0.017821219
-5.640612e-10,0.006009811
-5.640612e-10,0.002979131
-5.640612e-10,0.016985118
-5.640612e-10,0.009652981
-5.640612e-10,0.00022692922
-5.640612e-10,0.017217474
-5.640612e-10,0.007395781
-5.640612e-10,0.0009777745
-5.640612e-10,0.016274799
-5.640612e-10,0.00076448673
-5.640612e-10,0.0021706368
-5.640612e-10,0.013048015
-5.640612e-10,0.00010939631
-5.640612e-10,0.0017177736
-5.640612e-10,0.010597854
-5.640612e-10,0.0021404098
-5.640612e-10,-0.00052577874
-5.640612e-10,0.008282821
-5.640612e-10,0.0031326558
-5.640612e-10,-0.0044340533
-5.640612e-10,0.006335027
-5.640612e-10,0.004053065
-5.640612e-10,-0.008740016
-5.640612e-10,0.005264224
-5.640612e-10,0.0059336047
-5.640612e-10,-0.011835662
-5.640612e-10,0.0052118297
-5.640612e-10,0.009171846
-5.640612e-10,-0.013122224
-5.640612e-10,0.005439307
-5.640612e-10,0.01234766
-5.640612e-10,-0.012810797
-5.640612e-10,0.005805248
-5.640612e-10,0.01408517
-5.640612e-10,-0.011862912
-5.640612e-10,0.0066038645
-5.640612e-10,0.014093618
-5.640612e-10,-0.010911618
-5.640612e-10,0.007722465
-5.640612e-10,0.012903664
-5.640612e-10,-0.010475115
-5.640612e-10,0.008387764
-5.640612e-10,0.012075104
-5.640612e-10,-0.011778683
-5.640612e-10,0.008288977
-5.640612e-10,0.0137898745
-5.640612e-10,-0.01509652
-5.640612e-10,0.0068555395
-5.640612e-10,0.01553614
-5.640612e-10,-0.016340725
-5.640612e-10,0.007878075
-5.640612e-10,0.013533027
-5.640612e-10,-0.012477816
-5.640612e-10,0.015079186
-5.640612e-10,0.0079267835
-5.640612e-10,-0.006552745
-5.640612e-10,0.018265696
-5.640612e-10,0.0044569722
-5.640612e-10,-0.0044001383
-5.640612e-10,0.015839158
-5.640612e-10,0.013450358
-5.640612e-10,-0.009614856
-5.640612e-10,0.009526101
-5.640612e-10,0.015059379
-5.640612e-10,-0.007966773
-5.640612e-10,0.013812623
-5.640612e-10,0.013478481
-5.640612e-10,-0.0044917096
-5.640612e-10,0.018370235
-5.640612e-10,0.009911125
-5.640612e-10,-0.0029377067
-5.640612e-10,0.018889345
-5.640612e-10,0.0033092587
-5.640612e-10,-0.00017337372
-5.640612e-10,0.017126195
-5.640612e-10,-0.0025292677
-5.640612e-10,0.0038280613
-5.640612e-10,0.015055406
-5.640612e-10,-0.0022691493
-5.640612e-10,0.0041415314
-5.640612e-10,0.012059889
-5.640612e-10,-0.0005064631
-5.640612e-10,0.0032066456
-5.640612e-10,0.010578853
-5.640612e-10,0.0011923158
-5.640612e-10,0.00010279882
-5.640612e-10,0.010025638
-5.640612e-10,0.004012709
-5.640612e-10,-0.004800026
-5.640612e-10,0.009022736
-5.640612e-10,0.0067277043
-5.640612e-10,-0.008564697
-5.640612e-10,0.007524082
-5.640612e-10,0.008573082
-5.640612e-10,-0.009886329
-5.640612e-10,0.0064628306
-5.640612e-10,0.009582232
-5.640612e-10,-0.009941907
-5.640612e-10,0.0058990377
-5.640612e-10,0.009564151
-5.640612e-10,-0.009958909
-5.640612e-10,0.0058773044
-5.640612e-10,0.009287457
-5.640612e-10,-0.010492102
-5.640612e-10,0.006137205
-5.640612e-10,0.009427684
-5.640612e-10,-0.011741982
-5.640612e-10,0.0066309716
-5.640612e-10,0.011083313
-5.640612e-10,-0.013553054
-5.640612e-10,0.0073141656
-5.640612e-10,0.014610893
-5.640612e-10,-0.015276817
-5.640612e-10,0.0075307502
-5.640612e-10,0.017053554
-5.640612e-10,-0.015679765
-5.640612e-10,0.008366982
-5.640612e-10,0.015193793
-5.640612e-10,-0.012612631
-5.640612e-10,0.01334896
-5.640612e-10,0.012227892
-5.640612e-10,-0.008451012
-5.640612e-10,0.015568704
-5.640612e-10,0.010304677
-5.640612e-10,-0.009274681
-5.640612e-10,0.0112119345
-5.640612e-10,0.014819502
-5.640612e-10,-0.015664026
-5.640612e-10,0.0047645713
-5.640612e-10,0.015557621
-5.640612e-10,-0.015673045
-5.640612e-10,0.009188569
-5.640612e-10,0.012908734
-5.640612e-10,-0.009935067
-5.640612e-10,0.017849166
-5.640612e-10,0.0044799405
-5.640612e-10,-0.0044514504
-5.640612e-10,0.01891702
-5.640612e-10,0.0013396753
-5.640612e-10,-0.00083651824
-5.640612e-10,0.01989581
-5.640612e-10,0.005745325
-5.640612e-10,0.0010267211
-5.640612e-10,0.018663917
-5.640612e-10,0.0038007065
-5.640612e-10,0.0034600436
-5.640612e-10,0.016191667
-5.640612e-10,0.0038897055
-5.640612e-10,0.0024237833
-5.640612e-10,0.015965158
-5.640612e-10,0.008369059
-5.640612e-10,-0.00026181954
-5.640612e-10,0.016009413
-5.640612e-10,0.0058047376
-5.640612e-10,-0.0004241528
-5.640612e-10,0.014603203
-5.640612e-10,0.0029212306
-5.640612e-10,-0.00042176488
-5.640612e-10,0.012478501
-5.640612e-10,0.0039035357
-5.640612e-10,-0.00183628
-5.640612e-10,0.009919847
-5.640612e-10,0.00492032
-5.640612e-10,-0.004559402
-5.640612e-10,0.0075074597
-5.640612e-10,0.0051196194
-5.640612e-10,-0.007949059
-5.640612e-10,0.005915783
-5.640612e-10,0.0056058406
-5.640612e-10,-0.010971692
-5.640612e-10,0.0056203282
-5.640612e-10,0.00762465
-5.640612e-10,-0.013226737
-5.640612e-10,0.00598376
-5.640612e-10,0.010907394
-5.640612e-10,-0.014179365
-5.640612e-10,0.0064854803
-5.640612e-10,0.014257571
-5.640612e-10,-0.01396699
-5.640612e-10,0.007010886
-5.640612e-10,0.016011441
-5.640612e-10,-0.01315247
-5.640612e-10,0.0080881
-5.640612e-10,0.015591732
-5.640612e-10,-0.011933015
-5.640612e-10,0.009573423
-5.640612e-10,0.01368272
-5.640612e-10,-0.011041538
-5.640612e-10,0.010246432
-5.640612e-10,0.0128064845
-5.640612e-10,-0.012850278
-5.640612e-10,0.009143298
-5.640612e-10,0.014928923
-5.640612e-10,-0.016634874
-5.640612e-10,0.007136991
-5.640612e-10,0.01619387
-5.640612e-10,-0.016773425
-5.640612e-10,0.010102664
-5.640612e-10,0.0126538845
-5.640612e-10,-0.011471407
-5.640612e-10,0.017849404
-5.640612e-10,0.0051630116
-5.640612e-10,-0.005302195
-5.640612e-10,0.019419301
-5.640612e-10,0.005056945
-5.640612e-10,-0.0047868495
-5.640612e-10,0.01657543
-5.640612e-10,0.0149802
-5.640612e-10,-0.006466728
-5.640612e-10,0.01532072
-5.640612e-10,0.015209706
-5.640612e-10,-0.0033920282
-5.640612e-10,0.01863905
-5.640612e-10,0.013086104
-5.640612e-10,-0.002650239
-5.640612e-10,0.019661741
-5.640612e-10,0.010954102
-5.640612e-10,-0.002383756
-5.640612e-10,0.019257788
-5.640612e-10,0.00246188
-5.640612e-10,0.0011247726
-5.640612e-10,0.016874222
-5.640612e-10,-0.002605407
-5.640612e-10,0.0034506447
-5.640612e-10,0.013781965
-5.640612e-10,-0.0011149241
-5.640612e-10,0.0030114646
-5.640612e-10,0.011438784
-5.640612e-10,0.000717563
-5.640612e-10,0.0011619547
-5.640612e-10,0.009903389
-5.640612e-10,0.0023644525
-5.640612e-10,-0.0032444657
-5.640612e-10,0.008811648
-5.640612e-10,0.005095992
-5.640612e-10,-0.008564436
-5.640612e-10,0.007410621
-5.640612e-10,0.007690118
-5.640612e-10,-0.011468452
-5.640612e-10,0.006675781
-5.640612e-10,0.010326765
-5.640612e-10,-0.011971758
-5.640612e-10,0.0062265745
-5.640612e-10,0.011611672
-5.640612e-10,-0.011298378
-5.640612e-10,0.0062702107
-5.640612e-10,0.011648926
-5.640612e-10,-0.010734563
-5.640612e-10,0.0067003383
-5.640612e-10,0.011145734
-5.640612e-10,-0.01081659
-5.640612e-10,0.007151983
-5.640612e-10,0.010957467
-5.640612e-10,-0.011945923
-5.640612e-10,0.007620841
-5.640612e-10,0.012556782
-5.640612e-10,-0.014032752
-5.640612e-10,0.008066359
-5.640612e-10,0.016067544
-5.640612e-10,-0.01621829
-5.640612e-10,0.007555121
-5.640612e-10,0.016515093
-5.640612e-10,-0.015415479
-5.640612e-10,0.01049536
-5.640612e-10,0.013905759
-5.640612e-10,-0.01078244
-5.640612e-10,0.016520172
-5.640612e-10,0.009543947
-5.640612e-10,-0.006452095
-5.640612e-10,0.016761744
-5.640612e-10,0.010352823
-5.640612e-10,-0.010198337
-5.640612e-10,0.009286626
-5.640612e-10,0.01614774
-5.640612e-10,-0.015060262
-5.640612e-10,0.0056927255
-5.640612e-10,0.015169607
-5.640612e-10,-0.012170312
-5.640612e-10,0.013440165
-5.640612e-10,0.011486052
-5.640612e-10,-0.0066525755
-5.640612e-10,0.018935809
-5.640612e-10,0.0036024428
-5.640612e-10,-0.0024367352
-5.640612e-10,0.01917276
-5.640612e-10,0.0016102301
-5.640612e-10,0.00067177357
-5.640612e-10,0.018715741
-5.640612e-10,0.0014973724
-5.640612e-10,0.0037028505
-5.640612e-10,0.01657754
-5.640612e-10,0.0005819829
-5.640612e-10,0.0047374233
-5.640612e-10,0.014101717
-5.640612e-10,0.002761613
-5.640612e-10,0.0027698758
-5.640612e-10,0.01380439
-5.640612e-10,0.005514029
-5.640612e-10,0.00013562794
-5.640612e-10,0.013485011
-5.640612e-10,0.005130078
-5.640612e-10,-0.0011297917
-5.640612e-10,0.012608745
-5.640612e-10,0.0056251525
-5.640612e-10,-0.002530145
-5.640612e-10,0.01042826
-5.640612e-10,0.006481103
-5.640612e-10,-0.004267207
-5.640612e-10,0.007908146
-5.640612e-10,0.0064785737
-5.640612e-10,-0.006336138
-5.640612e-10,0.0060344297
-5.640612e-10,0.006193872
-5.640612e-10,-0.008375348
-5.640612e-10,0.005298165
-5.640612e-10,0.0067478525
-5.640612e-10,-0.010396224
-5.640612e-10,0.0053774095
-5.640612e-10,0.008647648
-5.640612e-10,-0.012073462
-5.640612e-10,0.0059460583
-5.640612e-10,0.012006728
-5.640612e-10,-0.012942136
-5.640612e-10,0.006489349
-5.640612e-10,0.015461342
-5.640612e-10,-0.012858269
-5.640612e-10,0.0070306915
-5.640612e-10,0.016838664
-5.640612e-10,-0.011859828
-5.640612e-10,0.008403429
-5.640612e-10,0.015252351
-5.640612e-10,-0.009661102
-5.640612e-10,0.010515931
-5.640612e-10,0.012585314
-5.640612e-10,-0.0082498165
-5.640612e-10,0.010468493
-5.640612e-10,0.012117874
-5.640612e-10,-0.010996909
-5.640612e-10,0.0077205314
-5.640612e-10,0.015525816
-5.640612e-10,-0.01495307
-5.640612e-10,0.0053545455
-5.640612e-10,0.015167174
-5.640612e-10,-0.012717296
-5.640612e-10,0.012246911
-5.640612e-10,0.010456606
-5.640612e-10,-0.006260336
-5.640612e-10,0.018387627
-5.640612e-10,0.0015079075
-5.640612e-10,0.0003280895
-5.640612e-10,0.019877044
-5.640612e-10,0.006215652
-5.640612e-10,0.00010026003
-5.640612e-10,0.017828537
-5.640612e-10,0.013985158
-5.640612e-10,0.0019629556
-5.640612e-10,0.018968454
-5.640612e-10,0.01152067
-5.640612e-10,0.0041303127
-5.640612e-10,0.018721882
-5.640612e-10,0.011099766
-5.640612e-10,0.0025972347
-5.640612e-10,0.018755704
-5.640612e-10,0.009942255
-5.640612e-10,0.003192536
-5.640612e-10,0.018162116
-5.640612e-10,0.00046398063
-5.640612e-10,0.0064450908
-5.640612e-10,0.014848038
-5.640612e-10,-0.0026148376
-5.640612e-10,0.0065915654
-5.640612e-10,0.01119657
-5.640612e-10,-0.0006281013
-5.640612e-10,0.005463706
-5.640612e-10,0.009137482
-5.640612e-10,0.0010580415
-5.640612e-10,0.002175869
-5.640612e-10,0.0072917636
-5.640612e-10,0.0026152632
-5.640612e-10,-0.0030991943
-5.640612e-10,0.005665028
-5.640612e-10,0.00472833
-5.640612e-10,-0.007426888
-5.640612e-10,0.0049662213
-5.640612e-10,0.007921101
-5.640612e-10,-0.009425924
-5.640612e-10,0.0047190837
-5.640612e-10,0.011000373
-5.640612e-10,-0.009247609
-5.640612e-10,0.0047656368
-5.640612e-10,0.012639298
-5.640612e-10,-0.008179315
-5.640612e-10,0.005287049
-5.640612e-10,0.01276219
-5.640612e-10,-0.0073068817
-5.640612e-10,0.0061446032
-5.640612e-10,0.011990356
-5.640612e-10,-0.0071201143
-5.640612e-10,0.0068011745
-5.640612e-10,0.011496132
-5.640612e-10,-0.0083153965
-5.640612e-10,0.007159093
-5.640612e-10,0.013207465
-5.640612e-10,-0.010832355
-5.640612e-10,0.0072392016
-5.640612e-10,0.016757825
-5.640612e-10,-0.012810809
-5.640612e-10,0.0072090025
-5.640612e-10,0.016020747
-5.640612e-10,-0.0103923315
-5.640612e-10,0.01291125
-5.640612e-10,0.011795434
-5.640612e-10,-0.0045464453
-5.640612e-10,0.018408388
-5.640612e-10,0.006496945
-5.640612e-10,-0.00086943863
-5.640612e-10,0.016803311
-5.640612e-10,0.012123085
-5.640612e-10,-0.006988399
-5.640612e-10,0.007805522
-5.640612e-10,0.016731566
-5.640612e-10,-0.008768235
-5.640612e-10,0.008865162
-5.640612e-10,0.015080759
-5.640612e-10,-0.0037947246
-5.640612e-10,0.017780304
-5.640612e-10,0.011132802
-5.640612e-10,0.00014715771
-5.640612e-10,0.020358771
-5.640612e-10,0.0042023207
-5.640612e-10,0.003076389
-5.640612e-10,0.019312814
-5.640612e-10,-0.0003882559
-5.640612e-10,0.006732344
-5.640612e-10,0.017361693
-5.640612e-10,-0.0018542117
-5.640612e-10,0.008652288
-5.640612e-10,0.0140505405
-5.640612e-10,-0.0009020051
-5.640612e-10,0.008033077
-5.640612e-10,0.011750757
-5.640612e-10,0.0011392062
-5.640612e-10,0.0057488973
-5.640612e-10,0.011469368
-5.640612e-10,0.0036709527
-5.640612e-10,0.002186499
-5.640612e-10,0.011133657
-5.640612e-10,0.0058815307
-5.640612e-10,-0.0011736552
-5.640612e-10,0.009615536
-5.640612e-10,0.0074197105
-5.640612e-10,-0.0032859822
-5.640612e-10,0.007519483
-5.640612e-10,0.008005721
-5.640612e-10,-0.0043294304
-5.640612e-10,0.005917949
-5.640612e-10,0.007853297
-5.640612e-10,-0.00523793
-5.640612e-10,0.005157783
-5.640612e-10,0.0077043395
-5.640612e-10,-0.006446023
-5.640612e-10,0.005031464
-5.640612e-10,0.008131226
-5.640612e-10,-0.008004316
-5.640612e-10,0.0053893286
-5.640612e-10,0.009966913
-5.640612e-10,-0.009660733
-5.640612e-10,0.006104411
-5.640612e-10,0.01358382
-5.640612e-10,-0.0108335735
-5.640612e-10,0.006637893
-5.640612e-10,0.017079761
-5.640612e-10,-0.010852055
-5.640612e-10,0.0076915803
-5.640612e-10,0.017892977
-5.640612e-10,-0.009270583
-5.640612e-10,0.010258499
-5.640612e-10,0.014803093
-5.640612e-10,-0.005962957
-5.640612e-10,0.012905515
-5.640612e-10,0.011509895
-5.640612e-10,-0.005048935
-5.640612e-10,0.011032096
-5.640612e-10,0.012961754
-5.640612e-10,-0.009808817
-5.640612e-10,0.0061703133
-5.640612e-10,0.0173731
-5.640612e-10,-0.012676028
-5.640612e-10,0.0063399016
-5.640612e-10,0.015544677
-5.640612e-10,-0.007979204
-5.640612e-10,0.01638027
-5.640612e-10,0.00788303
-5.640612e-10,-0.0012085313
-5.640612e-10,0.01961816
-5.640612e-10,0.00048365202
-5.640612e-10,0.0039571016
-5.640612e-10,0.020668667
-5.640612e-10,0.007701603
-5.640612e-10,0.0045384313
-5.640612e-10,0.020108698
-5.640612e-10,0.009869146
-5.640612e-10,0.007417043
-5.640612e-10,0.018946497
-5.640612e-10,0.0066097076
-5.640612e-10,0.007854178
-5.640612e-10,0.01799277
-5.640612e-10,0.010519062
-5.640612e-10,0.004918899
-5.640612e-10,0.018237922
-5.640612e-10,0.0080689015
-5.640612e-10,0.0054302714
-5.640612e-10,0.016812017
-5.640612e-10,0.00064191537
-5.640612e-10,0.0068792324
-5.640612e-10,0.013558573
-5.640612e-10,7.213409e-05
-5.640612e-10,0.0061254683
-5.640612e-10,0.0106979245
-5.640612e-10,0.002097988
-5.640612e-10,0.0036740243
-5.640612e-10,0.008207296
-5.640612e-10,0.0031476202
-5.640612e-10,-0.000514262
-5.640612e-10,0.0060852426
-5.640612e-10,0.004094984
-5.640612e-10,-0.004995935
-5.640612e-10,0.0049488093
-5.640612e-10,0.006125595
-5.640612e-10,-0.008197096
-5.640612e-10,0.004819011
-5.640612e-10,0.009537182
-5.640612e-10,-0.009464894
-5.640612e-10,0.00499691
-5.640612e-10,0.012894005
-5.640612e-10,-0.009019938
-5.640612e-10,0.005339527
-5.640612e-10,0.014732132
-5.640612e-10,-0.007886202
