y_true,y_pred
2.9491882e-09,0.0016727551
2.9491882e-09,-0.0009588346
2.9491882e-09,-0.0027620613
2.9491882e-09,0.0054222075
2.9491882e-09,-0.00933056
2.9491882e-09,0.01299871
2.9491882e-09,0.003005366
2.9491882e-09,0.016945172
2.9491882e-09,-0.0027625754
2.9491882e-09,0.008657294
2.9491882e-09,-0.0009836749
2.9491882e-09,-0.0033500015
2.9491882e-09,-0.00025140945
2.9491882e-09,-0.00070563407
2.9491882e-09,0.015168293
2.9491882e-09,-0.001517658
2.9491882e-09,0.033814263
2.9491882e-09,-0.0042107226
2.9491882e-09,0.011166516
2.9491882e-09,0.005145806
2.9491882e-09,-0.004676466
2.9491882e-09,-0.0032134845
2.9491882e-09,0.0030394227
0.083333336,0.024399593
2.9491882e-09,-0.003779915
0.083333336,0.052973233
2.9491882e-09,-0.004946922
0.083333336,0.016244598
2.9491882e-09,-0.00091154577
2.9491882e-09,-0.003330332
2.9491882e-09,-0.0008815423
2.9491882e-09,-0.0004071117
2.9491882e-09,0.020773608
2.9491882e-09,-0.0069572227
2.9491882e-09,0.033364292
2.9491882e-09,-0.0062853517
2.9491882e-09,0.011748719
2.9491882e-09,-0.006278497
2.9491882e-09,-0.0019991144
2.9491882e-09,0.0027544678
2.9491882e-09,-0.005817105
0.02777778,0.015697315
2.9491882e-09,0.0026479543
0.02777778,0.03276726
2.9491882e-09,-0.00097591133
0.02777778,0.019796204
2.9491882e-09,-0.002009143
2.9491882e-09,-0.0026211038
2.9491882e-09,0.0008690238
2.9491882e-09,-0.0017912657
0.02777778,0.032716088
2.9491882e-09,-0.009333816
0.02777778,0.03072999
2.9491882e-09,-0.0007519767
0.02777778,0.01762671
2.9491882e-09,-0.010922057
2.9491882e-09,0.0011388763
2.9491882e-09,0.011261526
2.9491882e-09,-0.008688805
2.9491882e-09,0.00727656
2.9491882e-09,-0.0037611022
2.9491882e-09,0.0077263294
2.9491882e-09,-0.0032743185
2.9491882e-09,0.008906002
2.9491882e-09,-0.010667783
2.9491882e-09,0.002538483
2.9491882e-09,0.007548454
2.9491882e-09,-0.004896608
2.9491882e-09,0.0034302354
2.9491882e-09,-0.0035954237
2.9491882e-09,0.008143934
2.9491882e-09,-0.0039283456
2.9491882e-09,0.004730764
2.9491882e-09,-0.005506684
2.9491882e-09,-0.0011682258
2.9491882e-09,0.0020700202
2.9491882e-09,-0.0044403793
2.9491882e-09,0.010999489
2.9491882e-09,0.0025587783
2.9491882e-09,0.01921061
2.9491882e-09,-0.003153701
2.9491882e-09,0.0038528473
2.9491882e-09,0.0058270795
2.9491882e-09,-0.0048407437
2.9491882e-09,0.0030792833
2.9491882e-09,-0.006356676
2.9491882e-09,0.02365128
2.9491882e-09,-0.004648623
2.9491882e-09,0.03197239
2.9491882e-09,-0.005046916
2.9491882e-09,0.008965301
2.9491882e-09,0.0011200338
2.9491882e-09,-0.0037101551
2.9491882e-09,-0.006416035
2.9491882e-09,0.009249869
2.9491882e-09,0.010317634
2.9491882e-09,-0.0026693612
2.9491882e-09,0.036739264
2.9491882e-09,-0.0044783996
2.9491882e-09,0.006186488
2.9491882e-09,0.0041887416
2.9491882e-09,-0.0044774907
2.9491882e-09,-0.00038908128
2.9491882e-09,-0.0012178988
2.9491882e-09,0.016567841
2.9491882e-09,-0.0036613836
2.9491882e-09,0.028065164
2.9491882e-09,-0.00446022
2.9491882e-09,0.005179274
2.9491882e-09,0.00554205
2.9491882e-09,-0.0048384937
2.9491882e-09,-0.0011703417
2.9491882e-09,0.00075858383
2.9491882e-09,0.019297361
2.9491882e-09,-0.00020376297
2.9491882e-09,0.023905717
2.9491882e-09,-0.0024582192
2.9491882e-09,0.0108332215
2.9491882e-09,-0.001221408
2.9491882e-09,-0.0029925674
2.9491882e-09,-0.00067159237
2.9491882e-09,0.0003755122
2.9491882e-09,0.010867405
2.9491882e-09,-0.0010585011
2.9491882e-09,0.009601365
2.9491882e-09,0.0024230957
2.9491882e-09,0.008163425
2.9491882e-09,-0.003234756
2.9491882e-09,0.00060674845
2.9491882e-09,0.00040947195
2.9491882e-09,0.0035347447
2.9491882e-09,0.0011648639
2.9491882e-09,-0.00344183
2.9491882e-09,0.0077077253
2.9491882e-09,-0.0018965275
2.9491882e-09,-0.00071878434
2.9491882e-09,0.0042296974
2.9491882e-09,-0.0010543809
2.9491882e-09,0.003859672
2.9491882e-09,-0.00069036783
2.9491882e-09,0.00049507915
2.9491882e-09,0.0016691267
2.9491882e-09,0.0019068524
2.9491882e-09,-0.0020179122
2.9491882e-09,0.0067851944
2.9491882e-09,-0.005975087
2.9491882e-09,-0.0009058386
2.9491882e-09,0.0014391347
2.9491882e-09,-0.002941598
2.9491882e-09,0.009714845
2.9491882e-09,0.003168668
2.9491882e-09,0.024816915
2.9491882e-09,-0.0029853105
2.9491882e-09,0.007707405
2.9491882e-09,0.00377893
2.9491882e-09,-0.004517858
2.9491882e-09,0.0013623267
2.9491882e-09,-0.0032141253
2.9491882e-09,0.010988901
2.9491882e-09,0.0014583498
2.9491882e-09,0.033027276
2.9491882e-09,-0.0032416477
2.9491882e-09,0.007770459
2.9491882e-09,0.0041702716
2.9491882e-09,-0.00450964
2.9491882e-09,0.0023536563
2.9491882e-09,-0.0049965056
2.9491882e-09,0.014847371
2.9491882e-09,0.0032073215
2.9491882e-09,0.025896832
2.9491882e-09,-0.0022398501
2.9491882e-09,0.0064546196
2.9491882e-09,0.0023796589
2.9491882e-09,-0.0041480334
2.9491882e-09,-0.0008638099
2.9491882e-09,7.794347e-05
2.9491882e-09,0.011791888
2.9491882e-09,0.0007900849
2.9491882e-09,0.023677535
2.9491882e-09,-0.0032488822
2.9491882e-09,0.005589324
2.9491882e-09,0.003765154
2.9491882e-09,-0.0043726536
2.9491882e-09,0.00207946
2.9491882e-09,-0.0046011256
2.9491882e-09,0.0097431345
2.9491882e-09,-0.0016619385
2.9491882e-09,0.02152742
2.9491882e-09,-0.002400954
2.9491882e-09,0.007870595
2.9491882e-09,0.0036998198
2.9491882e-09,-0.004026343
2.9491882e-09,0.0011973261
2.9491882e-09,-0.002519992
2.9491882e-09,0.016306147
2.9491882e-09,0.0006809935
2.9491882e-09,0.009212713
2.9491882e-09,0.003777887
2.9491882e-09,0.010279479
2.9491882e-09,-0.001705815
2.9491882e-09,4.2262644e-05
2.9491882e-09,0.003488797
2.9491882e-09,0.0014461606
2.9491882e-09,0.002018045
2.9491882e-09,-0.00076693745
2.9491882e-09,0.0047539426
2.9491882e-09,-0.0013744578
2.9491882e-09,0.0027847842
2.9491882e-09,0.0012915834
2.9491882e-09,0.000816229
2.9491882e-09,0.0039623408
2.9491882e-09,-0.00019596967
2.9491882e-09,0.0009521499
2.9491882e-09,0.0014148235
2.9491882e-09,0.0011764794
2.9491882e-09,-0.0020288944
2.9491882e-09,0.0064206226
2.9491882e-09,-0.0065484615
2.9491882e-09,-0.00052275957
2.9491882e-09,0.0022783831
2.9491882e-09,-0.0048470916
2.9491882e-09,0.013552046
2.9491882e-09,0.0073051555
2.9491882e-09,0.021068275
2.9491882e-09,-0.0015535698
2.9491882e-09,0.011975261
2.9491882e-09,-0.001131852
2.9491882e-09,-0.0032495975
2.9491882e-09,0.0011569961
2.9491882e-09,-0.0030366972
2.9491882e-09,0.011746797
2.9491882e-09,0.0015487849
2.9491882e-09,0.029793113
2.9491882e-09,-0.0027443736
2.9491882e-09,0.0054347543
2.9491882e-09,0.006078179
2.9491882e-09,-0.0048879953
2.9491882e-09,0.0018982469
2.9491882e-09,-0.004291584
2.9491882e-09,0.0099692
2.9491882e-09,0.0014646827
2.9491882e-09,0.024424572
2.9491882e-09,-0.0029873818
2.9491882e-09,0.009172778
2.9491882e-09,-7.937554e-05
2.9491882e-09,-0.0034587428
2.9491882e-09,-0.00045384918
2.9491882e-09,-0.0008001298
2.9491882e-09,0.012317452
2.9491882e-09,0.00042005922
2.9491882e-09,0.0236083
2.9491882e-09,-0.0027178794
2.9491882e-09,0.009671691
2.9491882e-09,-0.00069514365
2.9491882e-09,-0.0033235445
2.9491882e-09,-0.0004727364
2.9491882e-09,-0.00050970615
2.9491882e-09,0.010422501
2.9491882e-09,-0.00012015257
2.9491882e-09,0.022972435
2.9491882e-09,-0.0025259524
2.9491882e-09,0.009852695
2.9491882e-09,5.0234765e-05
2.9491882e-09,-0.003298384
2.9491882e-09,0.0008042857
2.9491882e-09,-0.0017809466
2.9491882e-09,0.013715896
2.9491882e-09,0.00230864
2.9491882e-09,0.005166563
2.9491882e-09,0.003708917
2.9491882e-09,0.011407222
2.9491882e-09,-0.0037574738
2.9491882e-09,0.0013100087
2.9491882e-09,0.0033024878
2.9491882e-09,-0.0005855754
2.9491882e-09,0.0019951717
2.9491882e-09,0.0025165335
2.9491882e-09,-0.0016879783
2.9491882e-09,0.0004147395
2.9491882e-09,0.005110319
2.9491882e-09,-0.0037899285
2.9491882e-09,0.002377893
2.9491882e-09,0.006604935
2.9491882e-09,-0.005226356
2.9491882e-09,0.0019085958
2.9491882e-09,0.0029136494
2.9491882e-09,-0.0004883081
2.9491882e-09,-0.0014051542
2.9491882e-09,0.0051960377
2.9491882e-09,-0.0034973517
2.9491882e-09,-0.0011448533
2.9491882e-09,0.0035951615
2.9491882e-09,-0.0062109726
2.9491882e-09,0.013627148
2.9491882e-09,0.008760716
2.9491882e-09,0.018516462
2.9491882e-09,-0.0012497053
2.9491882e-09,0.029757615
2.9491882e-09,-0.004546647
2.9491882e-09,-0.0027768582
2.9491882e-09,0.009073372
2.9491882e-09,-0.016076114
0.11111111,0.108577535
2.9491882e-09,0.03723974
0.11111111,0.10831822
2.9491882e-09,0.0075863553
0.11111111,0.046004113
2.9491882e-09,-0.0050806524
2.9491882e-09,-0.002299872
2.9491882e-09,0.0039418666
2.9491882e-09,-0.0074486034
2.9491882e-09,0.023645155
2.9491882e-09,-0.0017599136
2.9491882e-09,0.03647824
2.9491882e-09,-0.0047043907
2.9491882e-09,0.019666769
2.9491882e-09,-0.016511146
2.9491882e-09,0.00045765485
2.9491882e-09,0.0056880144
2.9491882e-09,-0.010399614
2.9491882e-09,0.01872141
2.9491882e-09,0.010835673
2.9491882e-09,0.028081488
2.9491882e-09,-2.5351377e-05
2.9491882e-09,0.017549444
2.9491882e-09,-0.0057457136
2.9491882e-09,-0.002108936
2.9491882e-09,0.0024578602
2.9491882e-09,-0.00485227
2.9491882e-09,0.011542204
